West Nile Virus,Dengue,Rabies,Tuberculosis,Respiratory Illness,Meningitis,Not Yet Classified,Poisoning,Pests,Measles,Listeriosis,Legionnaires',Pneumonia,Influenza,BSE,Swine Flu H1N1,Gastroenteritis,Other Plant Disease,Malaria,Cholera,St. Louis Encephalitis,Diarrhea,Yellow Fever,Melioidosis,Other Human Disease,Avian Influenza,HIV/AIDS,Undiagnosed,Leptospirosis,Hantavirus,Whooping Cough,Trichinosis,E. coli,Equine Influenza,Fever,Polio,Lassa Fever,Norovirus,Salmonella,Coronavirus,Schmallenberg,Typhoid,SARS,Bovine TB,Toxoplasmosis,C. difficile,Anthrax,CJD,Bovine Pleuropneumonia,Waterborne Illness,Babesiosis,MRSA,Mycobacteria,Lyme Disease,Parvovirus,Other Animal Disease,Valley Fever,Campylobacter,Botulism,Hand,Syphilis,Hepatitis A,Otitis media,Chicken Pox,Cryptosporidium,Swine Flu H3N2,Fungal Meningitis,Encephalitis,Aspergillosis,Eastern Equine Encephalitis,White nose syndrome,Gonorrhea,HFM-CoxsackieA,Antibiotic resistance,Epizootic Hemorrhagic Disease,Foodborne Illness,Foot and Mouth,Hepatitis C,Hepatitis,Tick-borne disease,Hepatitis E,Marburg Fever,Ebola,Nipah/Hendra Virus,Chronic/Non-Infectious Disease,Animal Die-off,Food-related toxin,Plague,Sexually Transmitted Infection,African Swine Fever,Algae,Mumps,Bacterial Meningitis,Meningitis - Neisseria,Chagas,Hospital-Related Infection,Vibrio,Tick-borne Encephalitis,Environmental,Chikungunya,Equine Herpes Virus,Dysentery,Canine Influenza,0,Scabies,Newcastle Disease,Classical Swine Fever,Canine distemper,HFM-Enterovirus71,Enterovirus,Bluetongue,Brucellosis,Lice,Conjunctivitis,Blastomycosis,P. aeruginosa,Equine Infectious Anemia,Diphtheria,Hepatitis B,Leprosy,Scrub Typhus,Chronic Wasting Disease,Arenavirus,Japanese Encephalitis,Peste des petits ruminants,Protozoa,Rocky Mountain Spotted Fever,Vaccine Complication,Shingles,Tularemia,Staph,Human Bocavirus,Vibrio vulnificus,Monkeypox,Hemorrhagic Fever,Bronchitis/Bronchiolitis,Vibrio parahaemolyticus,Echinococcosis,Amoeba,Tetanus,Vesicular Stomatitis,Trypanosomiasis,Leishmaniasis,Lumpy Skin Disease,Rift Valley Fever,Shigellosis,Guinea Worm,Feline panleukopenia virus,Ringworm,Blue Ear,Avian Cholera,Onchocerciasis,Herpes,Sheep/Goat Pox,Strep,Histoplasmosis,Viral Meningitis,Crimean-Congo Hemorrhagic Fever,Psittacosis,Schistosomiasis,Rash,Free Living Amoeba,Amebiasis,Cold,Typhus,Rickettsia,Rubella,Ross River Virus,Filariasis,Myiasis,Enterococcus,Sepsis,Paralytic Shellfish Poisoning,Rotavirus,Scarlet Fever,Bartonella,La Crosse Encephalitis,Acinetobacter baumannii
34,113,0,7,2,8,5,6,0,3,0,3,0,9,0,26,10,0,3,12,0,3,0,0,3,13,0,3,0,0,11,0,7,0,0,0,0,5,3,0,60,0,4,2,0,0,142,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,3,5,0,0,0,0,0,0,6,0,0,0,0,0,0,7,5,0,0,0,3,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,61,11,0,0,7,13,3,3,6,15,0,0,0,0,23,1,4,6,71,0,3,0,2,0,0,3,0,3,7,18,0,4,0,2,2,0,1,10,0,9,3,0,0,0,0,240,0,0,6,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,6,0,6,0,2,0,0,3,0,0,3,0,0,0,0,0,0,13,0,0,2,0,3,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
79.5,25,7,0,0,3,9,0,0,0,7,0,0,6,0,24,3,0,0,4,0,0,0,0,0,6,12,6,3,0,12,0,3,0,3,8,0,0,4,0,3,0,0,0,0,4,166,0,0,8,0,0,0,0,0,3,0,0,3,6,3,3,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,19,0,0,3,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,69,21,3,0,6,6,6,0,0,0,3,7,3,0,35,8,0,0,32,0,0,0,0,0,0,0,0,0,8,9,0,0,3,7,0,0,0,8,0,4,3,0,0,0,0,139,0,0,6,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,39,0,0,0,12,0,0,3,0,9,5,0,0,0,0,0,0,36,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,7,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
57,50,15,0,0,8,11,1,0,0,1,2,0,5,0,7,4,3,0,27,0,17,0,0,0,21,0,0,0,0,4,0,8,0,0,0,0,0,28,0,0,0,0,3,0,0,93,0,0,10,2,0,0,0,0,11,0,3,0,9,3,3,0,0,0,24,0,0,0,9,0,0,0,0,3,0,9,2,0,2,0,0,33,0,0,2,0,0,0,45,3,0,0,0,0,0,0,6,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
13,23,3,0,0,6,3,0,0,0,10,0,0,84,0,11,0,0,0,55,0,3,0,0,0,10,0,0,0,4,9,3,16.5,0,0,0,0,5,23,0,0,0,0,0,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,42.5,0,3,3,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,9,0,3,0,3,11,0,0,0,0,0,0,0,0,13,3,0,3,47,0,3,0,0,0,0,0,0,0,6,0,0,30,0,0,0,0,3,15,0,0,0,0,0,0,0,48,0,0,6,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,10,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,116,11,0,0,6,2,0,3,1,0,4,0,18,0,34,3,3,5,108,0,3,0,0,0,3,0,0,0,0,27,0,13,0,0,0,0,0,25,0,0,3,0,0,0,0,34,0,0,18,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,26,0,0,0,6,0,0,0,4,0,15,0,0,0,0,0,0,21,0,0,0,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,40,15,0,0,9,2,6,3,0,2,10,0,3,0,13,3,0,12,73,0,3,0,0,3,16,0,0,0,0,13,0,6,0,3,0,0,3,30,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,16,0,0,0,9,0,0,0,0,3,6,0,0,0,0,0,0,59,0,0,0,0,0,0,43,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,21,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
128,45,14,11,3,3,3,0,0,3,9,7,0,12,0,10,4,2,0,58,0,7,4,0,15,12,18,0,0,0,10,0,12,0,0,5,0,6,31,0,0,2,0,0,0,0,3,0,0,13,0,0,0,0,0,0,0,0,5,3,13,3,0,0,0,0,0,3,0,8,0,0,0,3,2,0,0,0,0,0,0,0,30,0,0,3,2,0,0,56,3,0,0,0,12,0,0,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0
168,38,6,0,0,0,70,9,0,3,2,14,3,0,0,38,15,0,3,67,0,3,0,0,0,3,3,15,0,0,19,0,0,0,12,0,0,8,28,0,0,7,0,0,0,5,21,0,0,12,0,0,3,0,0,0,0,0,6,0,9,0,0,3,0,7.5,0,0,0,5,0,3,0,0,15,9,0,4,0,0,0,0,21,0,0,0,1,0,4,3,0,0,0,4,0,0,0,0,2,3,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
123,70,7,0,0,3,33,0,0,6,0,8,0,0,0,14,10,2,2,13,0,6,0,0,0,6,3,9,0,3,13,6,9,0,0,8,0,6,26,0,0,4,0,3,0,0,6,0,0,2,0,3,3,3,0,9,0,0,6,3,0,0,0,0,0,0,0,0,0,10,0,0,3,0,9,9,108,0,3,3,0,0,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,24,0,0,0,0,3,0,0,18,0,8,0,0,0,12,13,2,6,22,0,0,0,0,0,0,9,4,0,0,3,3,0,0,0,0,0,0,2,0,0,2,0,0,0,0,11,0,0,6,0,0,23,0,0,9,0,0,3,6,3,3,0,3,0,0,0,0,0,1,0,0,0,0,6,6,6,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
29,35,0,0,0,0,1,0,0,3,2,4,0,0,0,0,3,0,0,16,0,15,0,0,0,3,0,3,0,0,2,3,0,0,0,4,0,3,0,0,3,0,0,0,0,0,22,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,11,0,0,0,6,0,0,0,0,7,0,3,0,3,0,0,0,12,0,0,0,0,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,51,5,5,0,3,0,5,0,2,0,15,3,4,0,9,12,0,0,27,0,0,0,0,0,7,3,0,0,4,3,3,3,0,0,0,0,3,10,0,0,3,0,0,0,6,24,0,0,9,0,0,12,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,3,6,0,0,0,0,0,0,0,0,1,3,1,2,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
51,228,19,0,0,3,5,3,0,3,3,8,3,7,0,13,12,6,12,71,0,0,0,0,0,9,0,4,0,8,10,3,3,0,0,0,0,3,37,0,2,0,0,0,0,0,49,0,0,5,0,3,0,0,0,6,0,0,2,0,3,6,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,51,11,0,0,0,8,3,0,4,0,5,0,2,0,22,6,0,3,22,0,6,0,0,0,0,0,0,0,10,19,0,9,0,3,0,0,0,36,0,0,0,0,0,0,0,8,0,0,6,0,0,0,0,0,6,3,0,3,3,0,0,0,0,0,9,0,0,0,10,0,0,0,0,8,3,3,6,0,4,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,51,12,3,0,3,8,3,0,3,0,13,3,3,0,19,0,12,0,105,0,6,6,0,0,3,0,0,0,14,15,0,0,0,3,7,0,0,15,0,0,0,0,0,0,0,30,0,0,17,0,3,0,0,0,5,0,0,0,0,3,0,0,0,0,13,0,0,0,3,0,0,0,0,54,9,0,5,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,6,0,0,8,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,45,7,2,0,6,4,3,2,9,12,11,0,59,0,4,6,2,9,31,0,3,3,0,0,2,3,6,0,20,6,0,0,0,0,0,0,0,30,0,0,2,0,0,0,0,15,0,0,9,0,0,0,0,0,9,0,0,0,6,0,0,0,3,0,15,0,3,0,3,0,0,0,0,6,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
43,14,0,0,0,0,1,3,0,3,0,14,0,14,0,9,0,0,0,16,0,3,0,0,0,3,0,0,0,24,20,3,0,0,0,4,0,0,2,0,0,0,0,0,0,0,17,0,0,8,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,13,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,22,0,0,0,0,3,3,0,24,2,19,0,3,0,6,0,0,3,16,0,6,0,0,0,0,0,5,0,18,3,3,2,0,3,4,0,0,15,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,30,9,0,0,0,0,0,0,21,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
